"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"emm_m_ct_bt_groups_tag5.129","OA Block_num2 Automobile shop - OA Block_num2 Police station ",-25.7219290863634,19.5224086514194,1080.00015264298,-1.31755919802925,0.999999990296732,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.130","OA Block_num2 Automobile shop - YA Block_num2 Police station ",7.93671346195324,19.5186971186994,942.667576445742,0.406621067671042,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.131","OA Block_num2 Automobile shop - OA Block_num3 Police station ",-6.95307073636332,19.5224086514194,1080.00015264289,-0.356158446455724,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.132","OA Block_num2 Automobile shop - YA Block_num3 Police station ",14.6494534212125,19.5186971186994,942.667576445742,0.750534389264021,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.133","OA Block_num2 Automobile shop - OA Block_num1 Quattroki Restaurant",-179.983526622727,19.5224086514194,1080.00015264272,-9.21932994214017,0,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.134","OA Block_num2 Automobile shop - YA Block_num1 Quattroki Restaurant",-57.3331015158246,19.5186971186994,942.667576445742,-2.93734264982769,0.663479154341927,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.135","OA Block_num2 Automobile shop - OA Block_num2 Quattroki Restaurant",-60.0456117499997,19.5224086514194,1080.00015264298,-3.07572763290323,0.543655097900984,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.136","OA Block_num2 Automobile shop - YA Block_num2 Quattroki Restaurant",7.92708978417546,19.5186971186994,942.667576445742,0.406128018482397,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.137","OA Block_num2 Automobile shop - OA Block_num3 Quattroki Restaurant",-67.0374897545452,19.5224086514194,1080.00015264289,-3.43387391133579,0.262155520058609,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.138","OA Block_num2 Automobile shop - YA Block_num3 Quattroki Restaurant",13.0160366101014,19.5186971186994,942.667576445742,0.666849663732508,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.139","YA Block_num2 Automobile shop - OA Block_num3 Automobile shop",-9.19600216835055,19.5186971186994,942.667576445808,-0.471138115030257,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.140","YA Block_num2 Automobile shop - YA Block_num3 Automobile shop",4.78375185185173,17.6223108483476,1080.00015264289,0.271459963055883,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.141","YA Block_num2 Automobile shop - OA Block_num1 Bank",-140.573340913805,19.5186971186994,942.667576445547,-7.20198382396805,1.3661045628055e-09,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.142","YA Block_num2 Automobile shop - YA Block_num1 Bank",-64.9525258037038,17.6223108483476,1080.00015264272,-3.68581205737805,0.132295787877628,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.143","YA Block_num2 Automobile shop - OA Block_num2 Bank",-61.8072909547139,19.5186971186994,942.667576445677,-3.16656847426056,0.465255146380872,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.144","YA Block_num2 Automobile shop - YA Block_num2 Bank",-16.1374977925927,17.6223108483476,1080.0001526428,-0.9157424319357,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.145","YA Block_num2 Automobile shop - OA Block_num3 Bank",-64.6731874138049,19.5186971186994,942.667576445677,-3.31339674059732,0.346835992657229,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.146","YA Block_num2 Automobile shop - YA Block_num3 Bank",0.681126329629516,17.6223108483476,1080.00015264272,0.0386513627804598,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.147","YA Block_num2 Automobile shop - OA Block_num1 Fire Station",-55.7076996683507,19.5186971186994,942.667576445482,-2.85406855434942,0.731387212893386,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.148","YA Block_num2 Automobile shop - YA Block_num1 Fire Station",-31.8075181148149,17.6223108483476,1080.00015264272,-1.80495727197987,0.999881545057176,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.149","YA Block_num2 Automobile shop - OA Block_num2 Fire Station",-36.0693692047139,19.5186971186994,942.667576445677,-1.8479393878272,0.999783938143703,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.150","YA Block_num2 Automobile shop - YA Block_num2 Fire Station",-5.07131157037048,17.6223108483476,1080.0001526428,-0.287777897803114,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.151","YA Block_num2 Automobile shop - OA Block_num3 Fire Station",-6.58922565016849,19.5186971186994,942.667576445677,-0.337585321914537,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.152","YA Block_num2 Automobile shop - YA Block_num3 Fire Station",0.735195081481351,17.6223108483476,1080.00015264272,0.041719561515412,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.153","YA Block_num2 Automobile shop - OA Block_num1 High School",-59.0781746365323,19.5186971186994,942.667576445547,-3.02674785500585,0.586562581644507,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.154","YA Block_num2 Automobile shop - YA Block_num1 High School",-15.7561091000001,17.6223108483476,1080.00015264272,-0.894100055071805,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.155","YA Block_num2 Automobile shop - OA Block_num2 High School",-50.6032993774412,19.5186971186994,942.667576445677,-2.59255518284374,0.897673137002884,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.156","YA Block_num2 Automobile shop - YA Block_num2 High School",-5.6039321814816,17.6223108483476,1080.0001526428,-0.318002118434261,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.157","YA Block_num2 Automobile shop - OA Block_num3 High School",-12.1552666865321,19.5186971186994,942.667576445677,-0.62274990039612,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.158","YA Block_num2 Automobile shop - YA Block_num3 High School",-1.72028568888901,17.6223108483476,1080.0001526428,-0.097619756210935,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.159","YA Block_num2 Automobile shop - OA Block_num1 Pawn Shop",-96.613366773993,19.7570364830687,952.43972847137,-4.89007381531074,0.00116569323272486,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.160","YA Block_num2 Automobile shop - YA Block_num1 Pawn Shop",-41.834233025926,17.6223108483476,1080.00015264272,-2.37393571058524,0.968951342407182,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.161","YA Block_num2 Automobile shop - OA Block_num2 Pawn Shop",-53.3295344638049,19.5186971186994,942.667576445677,-2.73222818815677,0.819345981282947,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.162","YA Block_num2 Automobile shop - YA Block_num2 Pawn Shop",-24.9916969740742,17.6223108483476,1080.0001526428,-1.41818500360965,0.999999888659162,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.163","YA Block_num2 Automobile shop - OA Block_num3 Pawn Shop",-50.4022987910776,19.5186971186994,942.667576445677,-2.5822573343172,0.902399118486497,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.164","YA Block_num2 Automobile shop - YA Block_num3 Pawn Shop",-15.8138779481482,17.6223108483476,1080.00015264272,-0.89737822038425,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.165","YA Block_num2 Automobile shop - OA Block_num1 Pizzeria",-55.3549374092598,19.5186971186994,942.667576445547,-2.83599551100306,0.745404286461391,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.166","YA Block_num2 Automobile shop - YA Block_num1 Pizzeria",-25.3926009074074,17.6223108483476,1080.00015264272,-1.44093479714032,0.999999814543709,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.167","YA Block_num2 Automobile shop - OA Block_num2 Pizzeria",-32.6914086092594,19.5186971186994,942.667576445677,-1.67487657656925,0.999983214404576,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.168","YA Block_num2 Automobile shop - YA Block_num2 Pizzeria",-11.336749788889,17.6223108483476,1080.0001526428,-0.64331800105274,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.169","YA Block_num2 Automobile shop - OA Block_num3 Pizzeria",-20.2934973865321,19.5186971186994,942.667576445677,-1.03969528617207,0.999999999998429,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.170","YA Block_num2 Automobile shop - YA Block_num3 Pizzeria",-6.83990164444456,17.6223108483476,1080.0001526428,-0.388138746575675,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.171","YA Block_num2 Automobile shop - OA Block_num1 Police station ",-100.81004046835,19.5186971186994,942.667576445547,-5.16479352362981,0.000303405505391541,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.172","YA Block_num2 Automobile shop - YA Block_num1 Police station ",-37.6351256333334,17.6223108483476,1080.00015264272,-2.13565212628526,0.994975698885047,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.173","YA Block_num2 Automobile shop - OA Block_num2 Police station ",-43.9981638001685,19.5186971186994,942.667576445677,-2.25415474878275,0.986470803841243,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.174","YA Block_num2 Automobile shop - YA Block_num2 Police station ",-10.3395212518519,17.6223108483476,1080.0001526428,-0.58672902440723,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.175","YA Block_num2 Automobile shop - OA Block_num3 Police station ",-25.2293054501685,19.5186971186994,942.667576445677,-1.29257118427224,0.999999994776799,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.176","YA Block_num2 Automobile shop - YA Block_num3 Police station ",-3.6267812925927,17.6223108483476,1080.00015264272,-0.205806226198352,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.177","YA Block_num2 Automobile shop - OA Block_num1 Quattroki Restaurant",-198.259761336532,19.5186971186994,942.667576445547,-10.1574280358393,6.38933350671778e-13,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.178","YA Block_num2 Automobile shop - YA Block_num1 Quattroki Restaurant",-75.6093362296297,17.6223108483476,1080.00015264272,-4.2905460515537,0.0159181559529598,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.179","YA Block_num2 Automobile shop - OA Block_num2 Quattroki Restaurant",-78.3218464638049,19.5186971186994,942.667576445677,-4.01265750411028,0.04572539026684,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.180","YA Block_num2 Automobile shop - YA Block_num2 Quattroki Restaurant",-10.3491449296297,17.6223108483476,1080.0001526428,-0.587275132001211,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.181","YA Block_num2 Automobile shop - OA Block_num3 Quattroki Restaurant",-85.3137244683503,19.5186971186994,942.667576445677,-4.37087188502032,0.0116274439645879,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.182","YA Block_num2 Automobile shop - YA Block_num3 Quattroki Restaurant",-5.26019810370381,17.6223108483476,1080.00015264272,-0.298496499634555,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.183","OA Block_num3 Automobile shop - YA Block_num3 Automobile shop",13.9797540202023,19.5186971186994,942.667576445808,0.716223728212337,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.184","OA Block_num3 Automobile shop - OA Block_num1 Bank",-131.377338745454,19.5224086514194,1080.00015264272,-6.72956606386285,3.09419381228082e-08,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.185","OA Block_num3 Automobile shop - YA Block_num1 Bank",-55.7565236353532,19.5186971186994,942.667576445808,-2.85656994912519,0.729424192800517,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.186","OA Block_num3 Automobile shop - OA Block_num2 Bank",-52.6112887863633,19.5224086514194,1080.00015264289,-2.69491791334561,0.843080072679438,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.187","OA Block_num3 Automobile shop - YA Block_num2 Bank",-6.94149562424217,19.5186971186994,942.667576445742,-0.355633144058168,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.188","OA Block_num3 Automobile shop - OA Block_num3 Bank",-55.4771852454544,19.5224086514194,1080.00015264298,-2.84171826520089,0.741176958901638,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.189","OA Block_num3 Automobile shop - YA Block_num3 Bank",9.87712849798006,19.5186971186994,942.667576445742,0.506034211090736,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.190","OA Block_num3 Automobile shop - OA Block_num1 Fire Station",-46.5116975000001,19.5224086514194,1080.00015264272,-2.38247740483696,0.967217925332261,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.191","OA Block_num3 Automobile shop - YA Block_num1 Fire Station",-22.6115159464644,19.5186971186994,942.667576445742,-1.15845416366454,0.999999999893632,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.192","OA Block_num3 Automobile shop - OA Block_num2 Fire Station",-26.8733670363634,19.5224086514194,1080.00015264289,-1.3765395201073,0.999999957901192,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.193","OA Block_num3 Automobile shop - YA Block_num2 Fire Station",4.12469059798006,19.5186971186994,942.667576445742,0.211319975554542,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.194","OA Block_num3 Automobile shop - OA Block_num3 Fire Station",2.60677651818206,19.5224086514194,1080.00015264298,0.133527402521232,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.195","OA Block_num3 Automobile shop - YA Block_num3 Fire Station",9.9311972498319,19.5186971186994,942.667576445742,0.508804311549953,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.196","OA Block_num3 Automobile shop - OA Block_num1 High School",-49.8821724681818,19.5224086514194,1080.00015264272,-2.55512387630279,0.914419959076646,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.197","OA Block_num3 Automobile shop - YA Block_num1 High School",-6.56010693164951,19.5186971186994,942.667576445808,-0.336093484711373,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.198","OA Block_num3 Automobile shop - OA Block_num2 High School",-41.4072972090907,19.5224086514194,1080.00015264289,-2.12101375134774,0.99560184335569,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.199","OA Block_num3 Automobile shop - YA Block_num2 High School",3.59206998686895,19.5186971186994,942.667576445742,0.184032262247036,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.200","OA Block_num3 Automobile shop - OA Block_num3 High School",-2.95926451818155,19.5224086514194,1080.00015264298,-0.151582961458314,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.201","OA Block_num3 Automobile shop - YA Block_num3 High School",7.47571647946154,19.5186971186994,942.667576445742,0.383002842556516,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.202","OA Block_num3 Automobile shop - OA Block_num1 Pawn Shop",-87.4173646056425,19.760703250006,1080.64419008947,-4.42379825756536,0.00924263152963067,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.203","OA Block_num3 Automobile shop - YA Block_num1 Pawn Shop",-32.6382308575755,19.5186971186994,942.667576445742,-1.6721521246573,0.999983951347402,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.204","OA Block_num3 Automobile shop - OA Block_num2 Pawn Shop",-44.1335322954543,19.5224086514194,1080.00015264289,-2.26066020251275,0.985891643489347,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.205","OA Block_num3 Automobile shop - YA Block_num2 Pawn Shop",-15.7956948057236,19.5186971186994,942.667576445742,-0.809259691344407,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.206","OA Block_num3 Automobile shop - OA Block_num3 Pawn Shop",-41.206296622727,19.5224086514194,1080.00015264298,-2.11071786061251,0.996001360683152,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.207","OA Block_num3 Automobile shop - YA Block_num3 Pawn Shop",-6.6178757797977,19.5186971186994,942.667576445742,-0.33905315193695,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.208","OA Block_num3 Automobile shop - OA Block_num1 Pizzeria",-46.1589352409092,19.5224086514194,1080.00015264272,-2.36440779747499,0.970800913140796,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.209","OA Block_num3 Automobile shop - YA Block_num1 Pizzeria",-16.1965987390569,19.5186971186994,942.667576445742,-0.829799173610832,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.210","OA Block_num3 Automobile shop - OA Block_num2 Pizzeria",-23.4954064409088,19.5224086514194,1080.00015264289,-1.20350961095165,0.999999999591906,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.211","OA Block_num3 Automobile shop - YA Block_num2 Pizzeria",-2.14074762053847,19.5186971186994,942.667576445742,-0.109676768255581,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.212","OA Block_num3 Automobile shop - OA Block_num3 Pizzeria",-11.0974952181816,19.5224086514194,1080.00015264298,-0.568449079021544,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.213","OA Block_num3 Automobile shop - YA Block_num3 Pizzeria",2.35610052390599,19.5186971186994,942.667576445742,0.120709928002765,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.214","OA Block_num3 Automobile shop - OA Block_num1 Police station ",-91.6140382999999,19.5224086514194,1080.00015264272,-4.69276306708901,0.002867142002421,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.215","OA Block_num3 Automobile shop - YA Block_num1 Police station ",-28.4391234649828,19.5186971186994,942.667576445808,-1.45701955883815,0.999999728254182,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.216","OA Block_num3 Automobile shop - OA Block_num2 Police station ",-34.802161631818,19.5224086514194,1080.00015264289,-1.78267765280529,0.999913609895662,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.217","OA Block_num3 Automobile shop - YA Block_num2 Police station ",-1.1435190835014,19.5186971186994,942.667576445742,-0.0585858306293342,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.218","OA Block_num3 Automobile shop - OA Block_num3 Police station ",-16.033303281818,19.5224086514194,1080.00015264298,-0.821276901231768,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.219","OA Block_num3 Automobile shop - YA Block_num3 Police station ",5.56922087575784,19.5186971186994,942.667576445742,0.285327490963646,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.220","OA Block_num3 Automobile shop - OA Block_num1 Quattroki Restaurant",-189.063759168182,19.5224086514194,1080.00015264272,-9.68444839691622,0,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.221","OA Block_num3 Automobile shop - YA Block_num1 Quattroki Restaurant",-66.4133340612792,19.5186971186994,942.667576445742,-3.40254954812807,0.283202412851965,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.222","OA Block_num3 Automobile shop - OA Block_num2 Quattroki Restaurant",-69.1258442954543,19.5224086514194,1080.00015264289,-3.54084608767927,0.199267682110386,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.223","OA Block_num3 Automobile shop - YA Block_num2 Quattroki Restaurant",-1.15314276127917,19.5186971186994,942.667576445742,-0.059078879817979,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.224","OA Block_num3 Automobile shop - OA Block_num3 Quattroki Restaurant",-76.1177222999998,19.5224086514194,1080.00015264298,-3.89899236611184,0.0673144550561122,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.225","OA Block_num3 Automobile shop - YA Block_num3 Quattroki Restaurant",3.93580406464674,19.5186971186994,942.667576445742,0.201642765432132,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.226","YA Block_num3 Automobile shop - OA Block_num1 Bank",-145.357092765657,19.5186971186994,942.667576445482,-7.44706943715013,2.43002062916275e-10,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.227","YA Block_num3 Automobile shop - YA Block_num1 Bank",-69.7362776555555,17.6223108483476,1080.00015264272,-3.95727202043394,0.0551749170412622,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.228","YA Block_num3 Automobile shop - OA Block_num2 Bank",-66.5910428065656,19.5186971186994,942.667576445677,-3.41165408744263,0.277122350740395,"emm_m_ct_bt_groups_tag5"
